customer_id,account_age_months,monthly_spend,contract_type,region,customer_segment,product_usage_score,support_ticket_count,avg_response_time_hours,avg_resolution_time_hours,satisfaction_score,failed_interactions,previous_escalations,renewal_due_days,renewal_status,severity_low_count,severity_medium_count,severity_high_count,severity_critical_count,risk_label
CUST-006148,26,976.66,annual,Latin America,SMB,39.27,7,5.65,20.8,,1,0,131,not_due,3,2,2,0,0
CUST-000893,76,914.61,annual,North America,SMB,74.81,6,8.85,30.53,4.53,2,0,130,not_due,6,0,0,0,0
CUST-005629,13,883.7,annual,APAC,SMB,61.7,2,10.89,43.74,4.83,0,1,45,due_soon,0,2,0,0,0
CUST-013328,38,804.55,multi_year,APAC,SMB,81.27,1,10.0,24.54,,1,0,360,not_due,1,0,0,0,0
CUST-003479,20,36158.79,annual,Europe,Strategic,68.03,8,5.74,24.94,4.23,2,1,15,due_soon,3,4,1,0,0
CUST-000516,22,439.23,monthly,APAC,SMB,73.12,4,5.19,21.46,4.65,1,1,237,not_due,4,0,0,0,0
CUST-001430,27,2765.06,monthly,,Mid-Market,53.53,7,6.89,24.43,3.97,2,0,336,not_due,4,2,0,1,0
CUST-002039,53,2462.45,monthly,APAC,Mid-Market,67.7,5,7.78,29.23,3.98,2,0,297,not_due,4,0,1,0,0
CUST-013362,84,431.66,annual,Middle East & Africa,SMB,59.38,9,8.08,35.54,4.44,1,2,99,upcoming,6,2,0,1,0
CUST-004003,120,14789.63,multi_year,North America,Enterprise,68.05,7,9.68,41.32,4.28,2,0,-29,overdue,4,1,2,0,0
CUST-014684,23,5877.5,monthly,North America,Enterprise,75.7,10,5.68,,4.66,2,0,228,not_due,6,3,0,1,0
CUST-007079,113,513.64,multi_year,Latin America,SMB,79.82,4,,20.87,4.86,3,1,321,not_due,2,2,0,0,0
CUST-000795,60,808.76,annual,North America,SMB,73.77,4,5.45,30.25,4.34,2,1,190,not_due,1,1,2,0,0
CUST-002871,59,7013.14,multi_year,APAC,Mid-Market,58.42,7,9.38,25.05,4.82,1,0,-23,overdue,3,4,0,0,0
CUST-010847,91,15994.99,monthly,North America,Enterprise,68.34,4,3.4,8.77,4.82,0,1,25,due_soon,2,2,0,0,0
CUST-014149,23,3114.44,annual,Europe,Mid-Market,73.19,1,3.16,12.39,4.71,2,1,259,not_due,0,1,0,0,0
CUST-007423,37,1282.49,monthly,North America,SMB,53.59,4,20.13,59.86,5.0,1,2,118,upcoming,3,1,0,0,0
CUST-004929,31,13686.34,annual,Europe,Enterprise,55.65,9,4.07,39.49,4.34,0,1,172,not_due,1,4,2,2,1
CUST-001824,34,2240.13,multi_year,Europe,Mid-Market,74.51,6,10.95,30.95,4.22,1,0,198,not_due,3,1,2,0,0
CUST-006776,66,3103.1,monthly,North America,Mid-Market,96.55,1,2.82,10.64,5.0,0,0,75,upcoming,1,0,0,0,0
CUST-004859,47,753.15,multi_year,Europe,SMB,100.0,3,5.13,20.37,4.9,1,0,163,not_due,2,1,0,0,0
CUST-001372,47,31735.75,annual,Europe,Strategic,80.91,3,3.54,14.19,4.99,0,2,146,not_due,0,2,1,0,0
CUST-005778,54,1680.02,annual,Latin America,Mid-Market,60.71,3,9.55,22.79,4.04,4,2,28,due_soon,2,1,0,0,1
CUST-004458,120,4346.02,multi_year,North America,Mid-Market,95.64,2,9.21,25.55,5.0,1,0,300,not_due,1,1,0,0,0
CUST-003640,75,2840.42,multi_year,North America,Mid-Market,36.94,5,5.31,24.1,3.81,3,1,315,not_due,3,0,2,0,0
CUST-013412,27,913.21,annual,Europe,SMB,70.75,3,7.02,20.54,4.92,0,0,101,upcoming,3,0,0,0,0
CUST-012742,27,883.85,annual,North America,SMB,66.49,5,8.92,20.5,4.44,2,0,336,not_due,3,2,0,0,0
CUST-011707,64,2433.55,annual,North America,Mid-Market,61.85,3,2.47,14.69,5.0,0,0,272,not_due,1,0,2,0,0
CUST-001028,48,1012.02,multi_year,Europe,SMB,91.12,5,10.89,50.04,4.49,1,0,111,upcoming,1,2,1,1,0
CUST-003914,39,3613.57,annual,Latin America,Mid-Market,85.13,2,,8.81,5.0,1,0,174,not_due,2,0,0,0,0
CUST-005357,58,3040.62,monthly,North America,Mid-Market,26.74,6,16.78,46.45,3.43,4,0,233,not_due,5,0,0,1,1
CUST-005645,42,2677.03,annual,Europe,Mid-Market,62.48,5,4.33,19.92,4.55,1,1,306,not_due,2,2,1,0,0
CUST-004999,66,1020.57,annual,North America,SMB,56.48,5,4.89,,4.46,4,0,235,not_due,3,1,1,0,0
CUST-010964,53,1374.3,monthly,APAC,Mid-Market,29.13,10,24.54,69.16,3.47,3,1,325,not_due,5,2,3,0,1
CUST-004402,54,17523.06,multi_year,North America,Enterprise,79.7,5,6.5,24.1,5.0,0,0,153,not_due,3,2,0,0,0
CUST-003234,34,800.17,annual,North America,SMB,61.85,4,5.6,26.03,4.55,0,0,235,not_due,1,1,2,0,0
CUST-014354,56,1437.66,multi_year,North America,SMB,79.93,3,10.26,22.03,4.95,1,0,10,due_soon,2,1,0,0,0
CUST-011684,53,42833.06,annual,,Strategic,66.08,9,6.13,38.55,4.57,1,0,80,upcoming,5,2,1,1,0
CUST-004048,63,512.75,monthly,Europe,SMB,51.16,5,13.74,52.21,3.94,3,1,-5,overdue,1,2,1,1,1
CUST-009648,35,4638.04,annual,Middle East & Africa,Mid-Market,82.83,2,5.16,22.08,5.0,2,2,105,upcoming,1,0,1,0,0
CUST-001746,50,2156.23,annual,Latin America,Mid-Market,73.21,5,8.24,32.31,5.0,0,0,169,not_due,1,3,1,0,0
CUST-002163,68,4279.63,annual,Europe,Mid-Market,24.73,6,6.98,30.64,3.47,4,1,135,not_due,1,3,2,0,1
CUST-014300,60,8771.01,multi_year,North America,Mid-Market,58.74,8,8.04,36.12,4.46,2,1,347,not_due,1,4,2,1,0
CUST-007712,71,18718.41,multi_year,North America,Enterprise,54.11,10,7.46,47.2,3.68,3,1,281,not_due,6,1,2,1,1
CUST-000773,59,2465.93,annual,North America,Mid-Market,100.0,1,8.78,24.06,5.0,2,0,49,upcoming,0,0,1,0,0
CUST-001552,27,3390.37,,North America,Mid-Market,67.89,4,3.44,18.19,4.85,1,1,121,not_due,3,0,0,1,0
CUST-003316,103,1162.55,annual,North America,SMB,62.4,4,3.87,13.07,4.88,1,0,253,not_due,3,0,1,0,0
CUST-010660,67,3409.77,annual,North America,Mid-Market,57.44,8,16.53,81.75,4.16,1,0,347,not_due,4,1,1,2,0
CUST-014017,78,1517.46,annual,North America,SMB,56.93,10,11.32,39.15,3.99,2,0,243,not_due,3,3,4,0,0
CUST-006505,8,11409.65,annual,,Enterprise,71.23,3,10.65,55.66,4.25,1,0,95,upcoming,0,1,1,1,0
CUST-003334,32,824.96,multi_year,APAC,SMB,69.28,0,8.22,20.77,5.0,1,0,324,not_due,0,0,0,0,0
CUST-012781,11,685.62,monthly,Latin America,SMB,92.52,4,4.49,19.42,5.0,1,1,309,not_due,2,1,1,0,0
CUST-008835,14,2314.0,annual,Latin America,Mid-Market,48.1,6,5.1,30.1,4.21,0,0,160,not_due,4,1,0,1,0
CUST-014799,63,15967.23,annual,North America,Enterprise,78.95,11,15.85,49.03,3.97,2,0,57,upcoming,5,4,2,0,0
CUST-003500,57,9835.99,annual,Europe,Enterprise,67.55,6,3.07,16.57,5.0,0,0,131,not_due,4,1,1,0,0
CUST-005021,100,12528.76,multi_year,APAC,Enterprise,82.42,6,3.22,20.75,4.75,0,0,126,not_due,1,3,1,1,0
CUST-007928,31,3832.19,annual,North America,Mid-Market,96.15,0,8.68,19.86,5.0,0,1,113,upcoming,0,0,0,0,0
CUST-013840,47,2639.97,annual,North America,Mid-Market,85.33,1,10.6,39.45,4.73,1,0,64,upcoming,1,0,0,0,0
CUST-001060,18,8122.97,annual,Latin America,Enterprise,64.08,3,4.76,12.04,4.57,1,0,353,not_due,1,2,0,0,0
CUST-013677,60,3460.9,multi_year,Middle East & Africa,Mid-Market,97.19,0,4.88,12.82,5.0,1,1,279,not_due,0,0,0,0,0
CUST-009357,75,31110.91,multi_year,Europe,Strategic,77.64,13,7.61,19.36,3.84,1,0,229,not_due,9,4,0,0,0
CUST-009518,63,966.65,annual,APAC,SMB,47.15,7,6.74,48.46,3.64,2,1,361,not_due,2,2,1,2,1
CUST-002000,92,2333.96,annual,Europe,Mid-Market,58.79,5,7.33,33.03,4.46,2,1,43,due_soon,2,1,2,0,0
CUST-008917,47,4171.1,monthly,North America,Mid-Market,62.35,9,8.37,33.78,3.98,2,2,293,not_due,4,3,2,0,0
CUST-014391,93,3206.68,annual,North America,Mid-Market,38.74,7,7.96,28.6,3.79,1,1,115,upcoming,4,1,2,0,0
CUST-010742,43,6019.4,monthly,APAC,Enterprise,43.63,10,15.48,76.11,3.71,4,2,360,not_due,2,5,2,1,1
CUST-005230,43,1276.67,annual,Europe,SMB,80.51,5,2.2,12.31,4.52,0,1,129,not_due,2,2,1,0,0
CUST-011450,28,4922.25,multi_year,Europe,Mid-Market,64.76,6,15.34,53.44,4.49,6,0,115,upcoming,2,4,0,0,0
CUST-004604,43,3167.22,annual,North America,Mid-Market,85.42,5,5.12,27.4,4.74,0,0,270,not_due,2,2,0,1,0
CUST-012436,102,2445.41,annual,North America,Mid-Market,61.98,7,7.15,23.32,4.35,0,1,333,not_due,4,3,0,0,0
CUST-008655,33,848.86,annual,APAC,SMB,37.13,4,14.98,40.75,3.61,5,0,-8,overdue,4,0,0,0,1
CUST-009559,25,4798.43,multi_year,Europe,Mid-Market,89.87,5,12.32,52.78,4.14,1,0,206,not_due,3,1,1,0,0
CUST-008144,72,628.12,annual,Europe,SMB,53.54,2,7.03,21.81,4.99,2,2,190,not_due,2,0,0,0,0
CUST-008717,29,749.98,monthly,North America,SMB,53.82,3,9.28,42.06,,4,1,169,not_due,0,2,1,0,1
CUST-004407,120,25041.67,multi_year,APAC,Enterprise,76.5,6,11.17,33.74,4.91,0,0,151,not_due,3,2,1,0,0
CUST-007344,92,1251.54,multi_year,Europe,SMB,61.36,4,6.21,39.45,4.33,4,1,335,not_due,0,1,1,2,1
CUST-010994,97,1259.25,multi_year,North America,SMB,85.19,1,2.88,10.31,,1,0,99,upcoming,1,0,0,0,0
CUST-012118,66,11144.59,multi_year,APAC,Enterprise,85.33,4,10.48,22.36,4.73,3,0,240,not_due,4,0,0,0,0
CUST-001075,31,10968.55,,Europe,Enterprise,89.67,6,6.13,16.72,3.89,3,0,194,not_due,1,4,1,0,0
CUST-005545,44,2604.86,monthly,Europe,Mid-Market,34.06,11,6.29,34.84,4.1,2,0,254,not_due,6,3,1,1,1
CUST-001330,41,663.76,monthly,Europe,SMB,71.95,2,2.57,14.74,4.76,2,2,360,not_due,1,0,0,1,0
CUST-013170,120,390.58,monthly,Europe,SMB,42.78,5,11.15,36.84,4.7,3,1,33,due_soon,3,0,2,0,1
CUST-012040,37,2519.04,annual,,Mid-Market,67.45,1,9.46,28.87,4.53,1,1,356,not_due,1,0,0,0,0
CUST-014700,53,1988.27,monthly,Europe,Mid-Market,89.2,3,8.72,27.7,4.77,0,1,259,not_due,1,1,1,0,0
CUST-013760,86,4970.55,annual,North America,Mid-Market,85.74,4,9.84,38.84,4.66,2,0,24,due_soon,1,1,1,1,0
CUST-003265,34,783.35,annual,North America,SMB,60.77,5,7.58,19.74,4.43,0,0,146,not_due,1,3,1,0,0
CUST-008097,50,1244.83,multi_year,North America,SMB,74.34,2,6.98,22.19,5.0,0,0,257,not_due,2,0,0,0,0
CUST-009490,30,7224.24,monthly,Europe,Enterprise,45.68,4,10.67,43.34,4.47,5,0,258,not_due,2,0,1,1,1
CUST-013614,37,5896.32,monthly,Latin America,Enterprise,43.11,10,9.59,30.19,4.78,2,0,254,not_due,7,1,2,0,0
CUST-010139,20,963.93,annual,North America,SMB,57.26,5,9.72,24.35,4.0,2,2,278,not_due,2,2,1,0,1
CUST-012185,58,4069.45,monthly,Europe,Mid-Market,82.59,4,8.24,32.57,4.89,0,0,98,upcoming,2,1,1,0,0
CUST-012676,32,723.87,annual,Europe,SMB,53.14,3,5.96,17.98,3.78,1,0,75,upcoming,2,1,0,0,0
CUST-014532,40,755.48,monthly,APAC,SMB,34.29,5,8.02,25.2,4.77,4,1,163,not_due,3,2,0,0,1
CUST-011312,111,1816.2,monthly,North America,Mid-Market,55.07,4,3.78,14.66,5.0,1,0,338,not_due,0,4,0,0,0
CUST-001240,63,1669.29,multi_year,Europe,SMB,76.92,2,5.88,22.31,4.16,2,1,29,due_soon,1,0,1,0,0
CUST-006236,34,1214.51,annual,North America,SMB,74.63,2,11.4,43.84,4.69,0,1,199,not_due,0,2,0,0,0
CUST-009544,81,1972.49,annual,Latin America,Mid-Market,76.37,2,5.77,19.64,4.68,1,1,116,upcoming,2,0,0,0,0
CUST-002205,33,536.87,monthly,Europe,SMB,64.73,2,10.25,34.05,4.55,1,0,208,not_due,2,0,0,0,0
CUST-014059,49,428.98,monthly,Europe,SMB,65.74,4,17.48,36.25,4.23,2,0,63,upcoming,3,1,0,0,0
CUST-008281,34,2409.35,annual,APAC,Mid-Market,52.3,6,13.95,49.9,3.54,4,0,270,not_due,3,2,0,1,0
CUST-008725,34,6611.06,multi_year,Europe,Mid-Market,56.32,7,8.99,22.34,4.86,0,2,327,not_due,2,5,0,0,0
CUST-004235,28,1429.84,multi_year,North America,SMB,62.16,2,3.06,10.71,5.0,1,0,349,not_due,1,1,0,0,0
CUST-006096,23,1031.86,monthly,North America,SMB,73.98,4,2.44,4.94,4.48,0,1,341,not_due,2,2,0,0,0
CUST-003770,44,5166.39,multi_year,North America,Mid-Market,68.67,3,7.96,34.56,4.79,0,0,-13,overdue,2,0,1,0,0
CUST-004293,72,746.47,annual,Europe,SMB,100.0,0,5.91,19.87,5.0,1,0,151,not_due,0,0,0,0,0
CUST-000656,78,1006.12,annual,APAC,SMB,58.34,6,14.55,36.0,4.04,3,0,318,not_due,4,2,0,0,0
CUST-012359,41,21205.97,monthly,Europe,Strategic,58.47,9,7.32,24.45,4.35,2,1,24,due_soon,4,4,0,1,0
CUST-002069,63,1264.81,monthly,North America,SMB,56.35,4,12.59,42.68,3.69,1,1,345,not_due,2,1,1,0,0
CUST-001510,44,12388.52,monthly,Europe,Enterprise,,4,9.06,28.95,4.67,2,0,159,not_due,2,2,0,0,0
CUST-007594,66,5806.74,annual,Latin America,Enterprise,100.0,4,10.87,24.69,4.79,1,1,71,upcoming,3,1,0,0,0
CUST-006286,51,2655.02,monthly,Europe,Mid-Market,36.08,6,5.51,30.61,4.34,2,1,90,upcoming,1,3,1,1,0
CUST-002455,59,2785.36,monthly,APAC,Mid-Market,63.82,3,5.9,39.3,4.25,4,2,93,upcoming,0,0,1,2,1
CUST-012866,39,10623.79,monthly,Latin America,Enterprise,44.47,6,7.0,22.63,3.73,2,4,249,not_due,2,3,1,0,1
CUST-010571,62,3317.16,annual,Europe,Mid-Market,66.18,1,3.73,8.36,4.99,2,0,160,not_due,1,0,0,0,0
CUST-005002,120,3622.59,multi_year,North America,Mid-Market,71.97,5,8.24,17.52,4.84,0,1,293,not_due,1,4,0,0,0
CUST-003003,70,505.97,multi_year,APAC,SMB,85.69,4,6.06,12.84,4.84,1,0,296,not_due,1,3,0,0,0
CUST-005172,50,4622.98,multi_year,Europe,Mid-Market,81.63,8,5.18,28.96,4.64,0,1,203,not_due,5,2,0,1,0
CUST-009161,43,259.62,monthly,APAC,SMB,83.14,2,1.79,6.99,4.93,1,2,253,not_due,1,1,0,0,0
CUST-008461,37,4958.54,monthly,Europe,Enterprise,83.55,8,5.98,20.76,4.38,3,1,248,not_due,4,3,1,0,0
CUST-011835,32,475.95,monthly,North America,SMB,56.11,10,9.93,30.88,3.8,6,0,-22,overdue,5,4,0,1,1
CUST-013357,32,953.43,monthly,North America,SMB,66.06,3,16.12,43.88,4.13,0,0,-27,overdue,1,1,0,1,0
CUST-003343,53,554.4,monthly,North America,SMB,48.76,3,12.99,46.76,5.0,0,0,58,upcoming,1,1,1,0,0
CUST-011074,33,1030.69,annual,APAC,SMB,68.3,3,17.84,72.43,4.84,2,1,70,upcoming,1,2,0,0,0
CUST-006157,87,4125.2,monthly,North America,Mid-Market,55.03,9,3.28,15.31,4.78,0,3,120,upcoming,5,3,1,0,0
CUST-014386,49,2586.89,,Europe,Mid-Market,91.09,4,7.5,30.97,5.0,2,0,326,not_due,2,2,0,0,0
CUST-005260,27,1030.55,multi_year,North America,SMB,54.07,3,8.22,30.2,4.66,1,0,60,upcoming,1,1,1,0,0
CUST-009677,65,4288.15,monthly,Europe,Mid-Market,69.76,0,5.79,18.19,5.0,1,0,131,not_due,0,0,0,0,0
CUST-011162,25,8900.14,annual,Europe,Enterprise,99.08,4,4.33,12.84,5.0,0,1,212,not_due,3,0,1,0,0
CUST-001216,18,3900.97,annual,Latin America,Mid-Market,66.09,6,8.39,38.43,4.8,2,3,304,not_due,3,2,1,0,0
CUST-010579,13,1270.34,multi_year,APAC,SMB,65.7,2,12.25,50.39,4.72,2,0,259,not_due,2,0,0,0,0
CUST-004170,24,4112.43,annual,Europe,Mid-Market,56.63,7,8.24,54.94,4.56,0,1,322,not_due,2,1,3,1,0
CUST-001117,24,778.37,monthly,Europe,SMB,75.37,3,2.16,12.59,4.95,1,0,274,not_due,1,1,1,0,0
CUST-010914,120,5400.71,annual,North America,Mid-Market,37.7,7,8.98,34.31,4.49,3,1,118,upcoming,4,2,1,0,0
CUST-003213,120,11300.76,monthly,APAC,Enterprise,72.23,8,9.31,32.69,3.93,3,0,258,not_due,5,2,1,0,0
CUST-012618,82,2515.6,monthly,North America,Mid-Market,79.44,2,3.87,15.74,4.9,2,1,161,not_due,1,1,0,0,0
CUST-012356,35,4596.61,annual,North America,Mid-Market,68.48,7,11.35,57.09,4.01,4,1,-10,overdue,2,3,1,1,1
CUST-011592,27,788.46,monthly,North America,SMB,62.06,6,7.92,39.88,4.41,1,0,221,not_due,2,2,1,1,0
CUST-004100,39,12398.8,monthly,North America,Enterprise,71.93,7,15.44,68.61,4.4,2,1,361,not_due,1,4,2,0,1
CUST-001096,53,2421.88,monthly,APAC,Mid-Market,69.47,4,10.67,35.9,5.0,0,0,221,not_due,2,0,2,0,0
CUST-002260,35,2046.97,annual,Latin America,Mid-Market,42.26,3,10.49,41.11,4.1,3,0,336,not_due,1,2,0,0,0
CUST-008062,65,909.14,annual,APAC,SMB,49.6,0,4.59,12.5,4.7,1,0,159,not_due,0,0,0,0,0
CUST-007675,12,3521.53,monthly,North America,Mid-Market,64.45,6,9.72,38.19,5.0,1,1,-29,overdue,3,2,1,0,0
CUST-000418,50,20979.75,multi_year,North America,Enterprise,87.29,8,6.96,40.73,4.01,1,1,66,upcoming,3,2,3,0,0
CUST-005956,54,3190.64,multi_year,Middle East & Africa,Mid-Market,73.67,2,6.57,22.99,5.0,0,0,308,not_due,1,1,0,0,0
CUST-008232,79,1073.93,annual,APAC,SMB,85.1,7,,48.47,4.55,0,0,248,not_due,3,2,1,1,0
CUST-006195,15,616.81,monthly,North America,SMB,80.22,2,9.75,19.88,4.63,3,0,292,not_due,2,0,0,0,0
CUST-004984,38,794.62,annual,North America,SMB,63.9,6,10.5,53.04,4.1,3,1,39,due_soon,3,1,1,1,1
CUST-014187,75,667.44,annual,Europe,SMB,72.39,3,11.84,34.03,4.69,0,1,243,not_due,2,0,1,0,0
CUST-011770,27,751.83,multi_year,Europe,SMB,66.49,4,3.2,15.74,4.68,1,1,177,not_due,2,1,1,0,0
CUST-014546,78,5264.42,annual,APAC,Mid-Market,94.31,4,2.02,7.59,5.0,1,1,290,not_due,3,1,0,0,0
CUST-001513,27,4487.28,monthly,Europe,Mid-Market,94.15,5,3.27,15.34,4.08,1,1,265,not_due,3,1,1,0,0
CUST-006063,94,1322.34,annual,Middle East & Africa,SMB,85.57,3,4.91,18.1,4.53,2,0,3,due_soon,0,3,0,0,0
CUST-001423,44,3235.16,annual,APAC,Mid-Market,62.16,3,6.09,24.28,5.0,0,0,339,not_due,1,1,1,0,0
CUST-013774,29,4357.34,annual,APAC,Mid-Market,98.82,4,13.87,40.17,4.49,1,1,19,due_soon,1,2,1,0,0
CUST-009727,18,873.64,monthly,APAC,SMB,48.14,8,12.73,53.3,3.45,4,1,162,not_due,6,0,2,0,1
CUST-012757,33,869.34,annual,Latin America,SMB,,7,17.6,48.89,4.49,2,3,190,not_due,4,0,3,0,1
CUST-003568,20,1243.07,monthly,North America,Mid-Market,69.14,8,9.75,27.13,3.81,4,1,164,not_due,4,3,1,0,1
CUST-007791,27,12973.03,annual,Europe,Enterprise,73.23,9,8.35,41.8,4.08,2,0,79,upcoming,2,5,2,0,0
CUST-002179,73,1602.25,multi_year,North America,SMB,16.91,8,10.7,34.48,3.97,2,1,165,not_due,6,2,0,0,0
CUST-001124,94,1004.63,monthly,North America,SMB,67.34,6,3.19,10.68,4.89,0,0,120,upcoming,4,2,0,0,0
CUST-006645,24,3112.39,monthly,APAC,Mid-Market,80.25,7,6.32,24.39,4.14,1,1,290,not_due,5,1,0,1,0
CUST-004801,85,1910.18,annual,Latin America,Mid-Market,74.49,3,7.22,21.55,5.0,1,0,312,not_due,2,1,0,0,0
CUST-012307,83,741.34,annual,North America,SMB,37.85,5,8.34,44.24,4.04,3,0,96,upcoming,2,1,1,1,0
CUST-014618,32,15659.55,monthly,Europe,Enterprise,63.96,8,,46.41,4.89,0,0,213,not_due,4,2,2,0,0
CUST-005346,27,1151.64,multi_year,APAC,SMB,54.54,5,4.51,15.29,4.2,2,1,359,not_due,3,2,0,0,0
CUST-013131,67,2751.09,annual,Middle East & Africa,Mid-Market,91.4,0,8.27,33.98,4.9,1,0,-8,overdue,0,0,0,0,0
CUST-006073,75,695.44,multi_year,Latin America,SMB,35.15,6,5.06,14.39,4.32,1,0,-7,overdue,1,4,1,0,0
CUST-010212,77,4406.59,multi_year,APAC,Mid-Market,62.65,3,5.89,23.35,4.51,0,2,235,not_due,1,1,1,0,0
CUST-009108,42,8459.3,annual,Europe,Mid-Market,51.75,4,8.25,38.08,3.72,5,1,158,not_due,0,2,2,0,1
CUST-009082,56,1275.03,multi_year,North America,SMB,58.51,6,15.2,58.7,4.31,3,1,32,due_soon,4,1,0,1,1
CUST-005731,22,946.8,annual,North America,SMB,63.38,3,5.06,12.71,4.32,2,0,40,due_soon,2,1,0,0,0
CUST-003777,55,6785.63,monthly,North America,Enterprise,54.08,5,5.29,11.67,4.74,2,1,27,due_soon,3,2,0,0,0
CUST-003494,120,4582.03,multi_year,APAC,Mid-Market,54.17,2,10.62,35.07,4.86,4,0,268,not_due,1,0,1,0,0
CUST-003165,48,3268.17,monthly,Europe,Mid-Market,77.54,2,3.05,28.12,4.79,0,0,82,upcoming,0,0,0,2,0
CUST-009692,120,1669.77,monthly,North America,SMB,66.57,2,3.1,8.43,4.19,2,2,145,not_due,1,1,0,0,0
CUST-007049,23,3416.71,annual,North America,Mid-Market,86.46,7,11.53,38.51,4.38,2,0,-21,overdue,5,2,0,0,0
CUST-009042,61,784.68,annual,North America,SMB,80.31,2,1.99,4.66,4.61,1,0,253,not_due,2,0,0,0,0
CUST-009498,38,691.81,monthly,North America,SMB,46.54,5,6.57,13.33,4.09,2,0,339,not_due,4,1,0,0,0
CUST-011953,79,669.8,annual,Europe,SMB,56.67,3,11.04,49.86,4.91,0,0,16,due_soon,1,1,1,0,0
CUST-014019,28,1326.57,monthly,North America,SMB,66.53,3,8.64,43.25,4.29,3,0,83,upcoming,1,1,0,1,0
CUST-000379,93,2975.9,annual,North America,Mid-Market,76.19,2,2.79,7.88,4.41,1,0,355,not_due,2,0,0,0,0
CUST-011107,94,5007.57,annual,APAC,Enterprise,72.04,4,4.06,13.02,4.88,0,0,144,not_due,3,1,0,0,0
CUST-004544,53,2170.27,annual,North America,Mid-Market,70.13,3,14.14,50.11,5.0,0,1,293,not_due,0,3,0,0,0
CUST-013676,19,23301.61,multi_year,North America,Strategic,47.62,7,9.05,55.31,3.7,1,0,-6,overdue,3,2,0,2,0
CUST-004892,54,442.88,,APAC,SMB,26.27,9,21.02,97.5,3.47,1,1,272,not_due,1,3,4,1,1
CUST-004997,47,536.31,annual,Latin America,SMB,84.0,0,5.45,14.91,5.0,0,0,64,upcoming,0,0,0,0,0
CUST-011980,52,10280.19,annual,North America,Enterprise,26.42,11,8.67,50.78,3.86,4,2,197,not_due,5,1,4,1,1
CUST-008583,120,1764.71,monthly,North America,Mid-Market,29.79,5,6.07,29.7,3.85,4,0,64,upcoming,2,1,2,0,0
CUST-007579,31,714.31,monthly,APAC,SMB,73.23,3,11.67,44.7,4.79,0,1,231,not_due,0,3,0,0,0
CUST-013522,50,6521.46,monthly,North America,Enterprise,20.26,12,15.67,74.89,4.02,0,1,238,not_due,5,3,2,2,1
CUST-010028,42,504.28,annual,North America,SMB,65.72,4,7.57,27.14,4.94,0,1,258,not_due,3,1,0,0,0
CUST-008742,34,4198.03,multi_year,Europe,Mid-Market,54.66,4,7.87,24.74,4.68,2,1,58,upcoming,1,2,1,0,0
CUST-007746,59,3757.89,annual,Europe,Mid-Market,83.92,6,22.77,86.15,4.55,1,0,230,not_due,2,2,1,1,0
CUST-001831,31,1387.88,monthly,APAC,Mid-Market,100.0,3,7.85,35.84,5.0,1,0,268,not_due,2,0,0,1,0
CUST-001542,13,991.01,annual,Europe,SMB,87.06,1,3.1,7.51,5.0,1,0,98,upcoming,0,1,0,0,0
CUST-012669,67,3274.85,annual,Middle East & Africa,Mid-Market,71.07,3,5.51,11.04,4.79,1,0,139,not_due,1,2,0,0,0
CUST-006836,24,715.88,annual,APAC,SMB,94.3,0,2.99,11.49,5.0,1,0,102,upcoming,0,0,0,0,0
CUST-010457,25,2640.89,multi_year,Europe,Mid-Market,56.55,8,11.33,63.72,4.61,1,0,289,not_due,5,1,0,2,0
CUST-009434,59,2645.47,monthly,Europe,Mid-Market,47.25,9,10.38,64.19,3.6,3,1,322,not_due,3,1,3,2,1
CUST-013888,15,11079.29,monthly,North America,Enterprise,63.2,4,11.79,,,4,0,295,not_due,1,2,0,1,0
CUST-010589,8,,annual,Europe,SMB,69.75,2,2.84,17.25,5.0,0,2,136,not_due,0,0,2,0,0
CUST-009059,40,1918.93,annual,North America,SMB,95.45,0,2.69,9.72,4.91,0,0,139,not_due,0,0,0,0,0
CUST-010909,36,18290.72,monthly,Europe,Enterprise,73.1,8,10.16,32.41,4.4,1,2,49,upcoming,5,3,0,0,0
CUST-003325,32,2780.35,annual,Europe,Mid-Market,67.26,6,5.42,22.81,4.36,2,0,275,not_due,2,2,2,0,0
CUST-003399,46,10455.38,multi_year,North America,Enterprise,44.78,2,8.23,22.64,3.97,2,0,219,not_due,1,0,1,0,0
CUST-013055,66,1022.92,annual,North America,SMB,38.39,6,9.54,51.53,3.8,1,2,327,not_due,0,3,2,1,1
CUST-007094,62,8141.11,annual,North America,Enterprise,88.21,5,4.56,21.57,4.41,1,2,2,due_soon,2,2,1,0,0
CUST-013410,28,390.15,annual,Latin America,SMB,94.91,4,13.48,35.44,5.0,0,0,289,not_due,2,0,2,0,0
CUST-006295,33,352.72,annual,North America,SMB,63.09,2,2.47,14.3,5.0,0,2,313,not_due,0,1,0,1,0
CUST-001663,56,6759.63,monthly,North America,Enterprise,40.59,10,11.98,42.38,3.6,4,2,47,upcoming,4,3,2,1,1
CUST-001903,23,9577.39,annual,APAC,Enterprise,67.09,4,2.82,13.31,4.46,1,0,164,not_due,1,2,1,0,0
CUST-011362,39,2272.76,annual,Europe,Mid-Market,42.13,5,6.43,26.83,3.76,2,1,-25,overdue,4,0,1,0,1
CUST-001254,10,1141.7,monthly,Europe,Mid-Market,58.3,7,15.94,47.82,3.99,3,1,231,not_due,4,1,2,0,1
