customer_id,account_age_months,monthly_spend,contract_type,region,customer_segment,product_usage_score,support_ticket_count,avg_response_time_hours,avg_resolution_time_hours,satisfaction_score,failed_interactions,previous_escalations,renewal_due_days,renewal_status,severity_low_count,severity_medium_count,severity_high_count,severity_critical_count,risk_label
CUST-008268,28,1027.52,annual,North America,SMB,48.55,6,12.36,51.13,4.28,1,0,159,not_due,2,3,0,1,0
CUST-014769,30,603.25,monthly,North America,SMB,41.38,4,9.87,39.21,4.41,2,1,39,due_soon,1,3,0,0,0
CUST-009303,28,1213.22,annual,APAC,SMB,79.69,3,3.74,15.14,4.88,1,0,321,not_due,2,0,1,0,0
CUST-008708,52,1184.92,monthly,Europe,SMB,34.34,9,15.11,62.43,3.52,5,1,192,not_due,4,4,1,0,1
CUST-014816,58,3346.33,multi_year,Latin America,Mid-Market,54.53,7,17.04,43.46,4.49,2,0,289,not_due,5,1,1,0,0
CUST-002664,47,1043.25,annual,,SMB,100.0,3,9.5,38.04,4.83,0,0,275,not_due,0,2,1,0,0
CUST-010991,64,4107.19,annual,APAC,Mid-Market,68.75,3,8.72,17.86,3.88,3,1,315,not_due,1,2,0,0,0
CUST-005883,62,11892.72,annual,North America,Enterprise,61.39,5,6.27,24.8,4.35,3,4,19,due_soon,2,3,0,0,1
CUST-004319,53,10014.93,annual,Europe,Enterprise,83.73,8,19.59,67.33,,1,2,192,not_due,5,1,1,1,0
CUST-003740,35,2520.66,monthly,Europe,Mid-Market,50.41,8,5.63,32.98,3.99,2,0,36,due_soon,4,1,3,0,1
CUST-000567,43,8482.63,annual,Latin America,Enterprise,30.12,7,6.75,43.6,3.84,4,1,101,upcoming,1,3,2,1,1
CUST-003446,34,897.74,monthly,North America,SMB,73.55,4,2.34,5.4,5.0,0,0,70,upcoming,3,1,0,0,0
CUST-002701,51,4013.25,annual,Europe,Mid-Market,42.4,7,14.59,64.61,4.21,3,1,-8,overdue,3,3,1,0,1
CUST-005259,66,2291.48,monthly,Europe,Mid-Market,41.07,3,7.18,21.01,4.9,1,1,230,not_due,2,1,0,0,0
CUST-010545,23,650.82,monthly,APAC,SMB,64.52,5,7.96,26.57,4.16,2,0,187,not_due,4,1,0,0,0
CUST-009073,95,4731.97,monthly,Europe,Mid-Market,83.61,2,3.14,7.88,5.0,1,0,232,not_due,1,1,0,0,0
CUST-003769,57,4276.87,annual,North America,Mid-Market,65.63,4,11.69,38.33,4.55,1,0,95,upcoming,2,2,0,0,0
CUST-003475,36,1954.39,annual,North America,Mid-Market,64.88,2,6.77,24.65,4.65,2,2,57,upcoming,0,2,0,0,0
CUST-008805,59,6944.93,annual,North America,Enterprise,71.3,5,9.06,26.93,4.15,2,0,40,due_soon,5,0,0,0,0
CUST-006614,52,499.88,monthly,Europe,SMB,82.01,1,6.27,18.36,4.32,2,1,334,not_due,0,1,0,0,0
CUST-006654,29,4874.8,multi_year,North America,Mid-Market,74.37,4,11.74,37.16,4.03,1,0,301,not_due,0,2,2,0,0
CUST-007879,67,50891.17,multi_year,APAC,Strategic,46.87,15,11.4,58.84,2.99,4,2,189,not_due,7,4,3,1,1
CUST-004356,41,8702.91,monthly,North America,Enterprise,36.2,9,8.29,22.4,4.17,3,1,92,upcoming,3,5,1,0,1
CUST-012835,67,449.03,annual,Europe,SMB,50.75,1,8.54,28.88,4.38,3,0,195,not_due,1,0,0,0,0
CUST-014997,30,,annual,APAC,Mid-Market,89.94,1,3.57,14.28,5.0,2,0,173,not_due,1,0,0,0,0
CUST-004871,39,3486.57,annual,Latin America,Mid-Market,87.15,1,5.25,21.08,4.88,1,0,-1,overdue,1,0,0,0,0
CUST-001893,33,3739.35,annual,North America,Mid-Market,81.1,4,8.42,33.09,4.47,1,0,15,due_soon,2,2,0,0,0
CUST-011443,42,1642.37,multi_year,APAC,SMB,50.58,8,6.29,19.09,4.99,1,1,127,not_due,3,5,0,0,0
CUST-007539,60,773.54,annual,North America,SMB,31.9,3,4.77,19.93,4.96,0,0,231,not_due,1,2,0,0,0
CUST-004046,49,,multi_year,North America,SMB,57.55,4,2.61,16.56,4.58,1,0,69,upcoming,3,0,0,1,0
CUST-001439,44,17662.63,annual,APAC,Strategic,72.95,6,8.75,23.59,4.09,1,1,300,not_due,3,3,0,0,0
CUST-008780,48,722.99,annual,Middle East & Africa,SMB,40.34,8,11.09,51.52,,2,1,51,upcoming,5,1,2,0,0
CUST-005830,45,13668.37,multi_year,North America,Enterprise,72.2,8,9.82,55.74,4.0,4,1,245,not_due,2,3,2,1,1
CUST-008897,93,661.74,multi_year,Europe,SMB,43.05,10,10.66,33.73,4.16,1,0,199,not_due,8,1,1,0,0
CUST-009545,85,2277.65,annual,North America,Mid-Market,70.74,1,7.81,23.82,4.85,0,0,218,not_due,0,1,0,0,0
CUST-001285,46,17525.13,annual,Latin America,Strategic,72.94,5,1.28,8.03,4.84,0,1,330,not_due,2,2,1,0,0
CUST-002297,31,13245.7,annual,Europe,Enterprise,,4,9.34,25.27,4.95,0,1,81,upcoming,3,1,0,0,0
CUST-000417,36,853.63,annual,Europe,SMB,48.23,6,8.63,32.36,,3,0,90,upcoming,4,0,2,0,0
CUST-004095,79,619.9,monthly,Europe,SMB,43.32,8,10.11,50.41,3.53,3,0,83,upcoming,3,2,3,0,1
CUST-007239,50,2806.97,annual,APAC,Mid-Market,71.34,6,6.32,31.16,5.0,2,1,273,not_due,4,0,1,1,0
CUST-012593,75,8384.87,monthly,Europe,Enterprise,41.25,4,10.64,42.27,4.16,2,0,318,not_due,2,1,0,1,0
CUST-007138,74,333.28,monthly,Middle East & Africa,SMB,72.71,6,8.49,33.88,4.11,3,1,81,upcoming,1,4,1,0,0
CUST-003283,21,2021.3,multi_year,Europe,SMB,48.2,7,9.65,38.3,3.66,2,2,15,due_soon,1,4,2,0,1
CUST-002769,74,5280.37,monthly,Middle East & Africa,Enterprise,64.0,13,13.72,55.97,4.42,5,0,164,not_due,8,3,2,0,1
CUST-002644,119,16650.76,multi_year,North America,Enterprise,54.58,8,5.96,41.12,3.84,3,1,9,,3,3,0,2,1
CUST-006487,65,989.9,annual,North America,SMB,43.81,4,9.57,38.1,4.9,0,1,14,due_soon,1,3,0,0,0
CUST-014190,14,11621.57,annual,Europe,Enterprise,63.83,6,13.05,51.56,4.36,2,1,210,not_due,5,1,0,0,0
CUST-007517,52,13628.36,annual,Latin America,Enterprise,65.55,6,2.38,16.16,4.66,1,0,12,due_soon,2,3,0,1,0
CUST-013195,29,961.16,multi_year,Europe,SMB,83.33,5,,27.57,5.0,0,1,28,due_soon,1,0,4,0,0
CUST-004705,72,938.3,annual,APAC,SMB,55.27,2,9.81,38.19,4.42,1,0,115,upcoming,0,2,0,0,0
CUST-007883,44,789.05,annual,APAC,SMB,64.47,3,4.31,19.19,4.79,0,0,184,not_due,0,2,0,1,0
CUST-011812,33,3850.88,annual,Latin America,Mid-Market,58.36,1,7.39,27.7,4.34,4,1,29,due_soon,0,1,0,0,0
CUST-000954,78,431.08,monthly,Latin America,SMB,72.75,3,17.74,54.77,4.39,0,0,253,not_due,1,0,1,1,0
CUST-000631,70,21695.2,annual,APAC,Strategic,43.63,16,11.34,75.29,3.19,7,1,294,not_due,5,5,3,3,1
CUST-002553,24,4807.4,annual,North America,Mid-Market,76.4,7,7.19,39.18,4.85,1,1,226,not_due,1,4,1,1,0
CUST-011457,61,1984.28,multi_year,Middle East & Africa,SMB,63.6,5,8.48,32.92,4.83,1,0,223,not_due,2,3,0,0,0
CUST-002038,24,1248.88,monthly,,SMB,30.77,14,17.5,89.24,3.02,3,1,-18,overdue,4,3,5,2,1
CUST-008638,9,3044.37,annual,Latin America,Mid-Market,72.94,5,7.88,41.53,3.62,3,1,194,not_due,2,2,0,1,0
CUST-005699,10,12342.1,multi_year,APAC,Enterprise,64.86,6,7.21,19.74,4.39,2,3,-3,overdue,3,3,0,0,0
CUST-008280,102,916.85,monthly,North America,SMB,52.9,8,2.86,15.56,4.87,0,0,14,due_soon,4,3,1,0,0
CUST-009291,44,3067.93,annual,Latin America,Mid-Market,58.74,5,12.13,39.52,4.0,3,0,210,not_due,2,1,2,0,0
CUST-005808,59,13934.94,multi_year,North America,Enterprise,77.41,9,11.2,57.48,,2,0,76,upcoming,3,2,2,2,0
CUST-001947,120,1540.83,multi_year,Europe,SMB,62.12,9,12.99,47.29,3.61,4,2,189,not_due,1,6,1,1,1
CUST-009274,77,2669.63,annual,North America,Mid-Market,75.61,5,,18.1,4.12,2,0,-4,overdue,2,2,1,0,0
CUST-009328,4,1826.62,multi_year,APAC,SMB,,9,14.03,31.92,3.67,3,2,132,not_due,5,4,0,0,0
CUST-001294,61,1016.29,annual,Europe,SMB,59.06,5,2.12,8.19,4.61,0,0,169,not_due,3,2,0,0,0
CUST-010226,20,10436.84,multi_year,Latin America,Enterprise,84.57,5,4.42,22.49,5.0,1,0,70,upcoming,3,1,1,0,0
CUST-011279,16,5074.07,annual,North America,Mid-Market,98.88,2,9.62,19.32,5.0,0,0,111,upcoming,0,2,0,0,0
CUST-013320,84,361.68,annual,North America,SMB,56.51,8,11.59,52.24,3.55,4,2,30,due_soon,5,1,1,1,1
CUST-010204,110,3809.77,annual,Europe,Mid-Market,71.32,3,5.26,20.91,4.39,2,2,198,not_due,1,0,2,0,0
CUST-008158,45,1014.41,annual,North America,SMB,64.52,0,3.66,14.38,3.87,2,0,216,not_due,0,0,0,0,0
CUST-004180,82,4229.0,monthly,Latin America,Enterprise,47.48,6,12.14,56.0,3.46,6,5,206,not_due,1,2,1,2,1
CUST-011802,55,2538.91,monthly,APAC,Mid-Market,83.72,1,2.62,12.93,5.0,2,0,-29,overdue,0,0,1,0,0
CUST-003425,23,864.6,annual,North America,SMB,60.41,4,2.81,9.63,5.0,1,0,139,not_due,2,1,1,0,0
CUST-006849,60,873.6,monthly,Middle East & Africa,SMB,48.38,6,8.69,36.97,5.0,0,3,201,not_due,4,1,0,1,1
CUST-014442,32,1234.12,monthly,APAC,Mid-Market,70.09,3,1.7,3.87,5.0,0,0,220,not_due,3,0,0,0,0
CUST-007857,53,630.89,monthly,Latin America,SMB,66.82,9,11.59,43.72,5.0,1,0,107,upcoming,6,2,1,0,0
CUST-011941,120,2127.39,monthly,Middle East & Africa,Mid-Market,76.05,5,5.23,17.4,4.22,0,1,75,upcoming,4,1,0,0,0
CUST-010901,64,496.36,annual,Latin America,SMB,79.86,8,9.53,30.75,4.75,0,1,260,not_due,3,3,2,0,0
CUST-013530,106,3550.86,monthly,Europe,Mid-Market,52.82,7,15.5,59.5,4.34,0,1,111,upcoming,4,2,1,0,0
CUST-003859,71,10880.35,monthly,North America,Enterprise,77.6,7,9.48,26.42,4.74,0,0,152,not_due,4,3,0,0,0
CUST-000074,48,1071.12,annual,North America,SMB,64.67,3,6.54,19.42,4.65,2,0,181,not_due,2,1,0,0,0
CUST-005427,90,21069.71,annual,Europe,Strategic,62.46,14,3.69,22.69,4.41,1,1,36,due_soon,5,7,1,1,1
CUST-014600,36,11653.49,annual,North America,Enterprise,72.68,6,9.24,37.45,4.19,4,0,235,not_due,4,1,0,1,0
CUST-014473,73,360.51,monthly,APAC,SMB,65.8,5,3.38,13.2,4.52,0,0,88,upcoming,3,2,0,0,0
CUST-003078,23,1912.18,annual,Latin America,Mid-Market,74.81,6,8.73,34.02,4.2,0,0,14,due_soon,3,2,1,0,0
CUST-014580,10,1356.84,annual,Europe,SMB,76.1,3,5.93,24.14,4.77,2,0,116,upcoming,1,1,1,0,0
CUST-014968,79,1078.81,annual,APAC,SMB,70.7,6,5.9,34.56,4.58,1,0,116,upcoming,0,3,3,0,0
CUST-013345,74,597.42,monthly,Middle East & Africa,SMB,54.74,5,7.13,24.84,4.85,0,0,243,not_due,3,1,1,0,0
CUST-001183,39,,annual,APAC,SMB,63.92,6,2.75,12.03,4.32,0,0,78,upcoming,3,2,1,0,0
CUST-011674,47,7201.88,annual,APAC,Enterprise,80.18,9,5.13,22.19,4.63,0,1,328,not_due,4,4,1,0,0
CUST-012336,45,1851.8,annual,North America,Mid-Market,55.47,4,12.38,49.41,4.5,1,0,314,not_due,3,1,0,0,0
CUST-006302,63,2260.52,annual,Europe,Mid-Market,56.6,4,9.6,25.73,4.4,2,0,218,not_due,1,3,0,0,0
CUST-010070,21,661.88,monthly,North America,SMB,90.11,5,9.53,32.77,4.47,1,0,352,not_due,3,1,1,0,0
CUST-006675,37,2397.82,monthly,Europe,Mid-Market,48.25,8,15.22,46.51,3.07,5,1,262,not_due,5,2,1,0,1
CUST-007256,17,1516.93,multi_year,North America,SMB,52.59,7,19.89,67.25,3.92,3,0,17,due_soon,4,1,1,1,0
CUST-012772,30,1009.44,monthly,North America,SMB,41.17,7,12.67,57.48,2.99,5,0,117,upcoming,1,4,1,1,1
CUST-006182,87,2347.63,monthly,Latin America,Mid-Market,60.26,0,,15.9,4.18,1,1,-13,overdue,0,0,0,0,0
CUST-010686,37,4502.3,annual,North America,Mid-Market,67.17,2,5.85,19.19,4.46,2,0,15,due_soon,0,1,1,0,0
CUST-009670,44,7560.0,monthly,APAC,Enterprise,34.46,7,13.36,56.83,4.46,4,0,43,due_soon,4,2,1,0,1
CUST-002099,30,1366.28,multi_year,North America,SMB,57.12,3,10.4,36.51,4.41,2,1,161,not_due,1,2,0,0,0
CUST-014012,13,1367.77,monthly,Europe,Mid-Market,44.92,3,5.89,28.6,4.07,4,1,52,upcoming,1,1,0,1,1
CUST-002837,24,1821.26,monthly,North America,Mid-Market,53.98,3,22.36,91.36,4.6,3,0,-5,overdue,2,0,1,0,1
CUST-006078,53,423.51,monthly,APAC,SMB,36.08,5,11.84,45.08,3.35,4,2,232,not_due,1,2,0,2,1
CUST-004460,40,8850.35,monthly,APAC,Enterprise,33.91,7,6.87,47.93,3.47,4,1,136,not_due,1,1,4,1,1
CUST-013962,41,670.48,annual,Latin America,SMB,100.0,5,3.69,17.75,4.87,1,1,220,not_due,3,1,1,0,0
CUST-011697,56,7187.33,monthly,APAC,Enterprise,75.19,5,4.92,14.73,4.89,1,0,322,not_due,5,0,0,0,0
CUST-002959,29,567.09,annual,Europe,SMB,63.75,4,12.36,29.98,4.22,1,0,178,not_due,3,0,1,0,0
CUST-012416,39,27086.1,multi_year,Europe,Strategic,64.56,15,18.13,60.76,3.37,2,2,326,not_due,6,6,2,1,1
CUST-014070,52,6621.99,monthly,APAC,Enterprise,68.4,4,1.87,17.66,4.05,0,1,119,upcoming,1,1,1,1,0
CUST-009756,44,3456.45,monthly,Middle East & Africa,Mid-Market,78.97,3,13.86,47.83,4.79,4,1,202,not_due,2,1,0,0,0
CUST-003486,58,9060.7,annual,North America,Enterprise,96.91,8,8.45,40.54,4.78,1,2,-30,overdue,3,4,0,1,0
CUST-005153,10,2266.52,multi_year,Latin America,Mid-Market,83.38,2,1.97,11.44,5.0,0,0,185,not_due,1,0,1,0,0
CUST-001749,9,1955.1,annual,Europe,Mid-Market,79.55,3,5.34,14.12,4.79,0,1,55,upcoming,2,1,0,0,0
CUST-002101,46,11467.02,monthly,North America,Enterprise,63.78,5,7.7,24.79,4.31,1,0,46,upcoming,1,2,2,0,0
CUST-014497,56,34393.5,monthly,Europe,Strategic,83.0,13,4.06,23.59,5.0,0,0,105,upcoming,8,3,2,0,0
CUST-009176,107,16079.84,monthly,APAC,Strategic,60.79,15,22.78,66.21,4.11,2,0,-10,overdue,8,4,3,0,1
CUST-000771,63,1292.97,multi_year,North America,SMB,74.21,3,1.92,4.78,5.0,1,0,150,not_due,3,0,0,0,0
CUST-007046,47,24021.17,monthly,Europe,Strategic,54.23,11,3.75,14.2,3.6,2,0,-16,overdue,6,4,1,0,1
CUST-004854,62,1059.17,multi_year,North America,SMB,90.24,2,8.18,25.38,4.54,1,0,207,not_due,1,0,0,1,0
CUST-006770,31,2690.29,annual,Europe,Mid-Market,67.43,4,8.75,27.74,4.25,1,1,339,not_due,1,2,0,1,0
CUST-012466,29,13479.97,annual,Latin America,Enterprise,46.79,11,20.94,85.26,3.62,2,3,303,not_due,3,7,0,1,1
CUST-011411,29,674.15,monthly,Europe,SMB,33.26,2,2.52,6.67,4.24,2,2,37,due_soon,2,0,0,0,1
CUST-005988,86,577.5,monthly,North America,SMB,77.57,3,7.69,31.52,4.88,3,0,227,not_due,1,1,1,0,0
CUST-000707,82,18400.17,annual,Europe,Enterprise,53.16,9,14.34,61.99,4.42,3,2,198,not_due,3,3,2,1,1
CUST-005524,35,2698.44,monthly,North America,Mid-Market,73.17,8,13.47,45.46,4.07,1,2,272,not_due,4,3,1,0,0
CUST-005422,44,,annual,Europe,Mid-Market,59.17,4,4.82,20.38,4.31,1,0,-25,overdue,1,1,2,0,0
CUST-000962,49,5165.18,annual,North America,Mid-Market,57.63,6,4.69,17.69,5.0,1,0,355,not_due,3,2,1,0,0
CUST-000638,27,6534.26,monthly,North America,Enterprise,77.35,4,8.89,29.68,4.44,2,3,260,not_due,2,1,1,0,0
CUST-003818,51,597.01,monthly,Europe,SMB,62.06,6,12.24,38.72,4.87,0,1,187,not_due,2,3,1,0,0
CUST-007184,43,1002.4,monthly,North America,SMB,63.35,8,12.88,56.61,,1,0,173,not_due,2,3,2,1,0
CUST-003744,113,2143.8,multi_year,Middle East & Africa,Mid-Market,65.51,6,33.27,128.74,3.24,4,1,128,not_due,3,0,2,1,1
CUST-000102,39,11666.37,annual,APAC,Enterprise,84.97,3,,27.35,5.0,0,0,-8,overdue,2,1,0,0,0
CUST-002905,38,975.44,annual,North America,SMB,100.0,1,11.33,31.02,4.86,1,0,265,not_due,1,0,0,0,0
CUST-000695,37,8394.75,multi_year,North America,Enterprise,100.0,6,10.74,47.23,4.79,0,0,191,not_due,4,1,1,0,0
CUST-003715,23,12736.32,annual,Europe,Enterprise,73.7,8,4.96,15.51,4.58,0,2,222,not_due,7,1,0,0,0
CUST-000411,62,2708.12,multi_year,APAC,Mid-Market,69.3,4,13.84,69.25,3.74,3,0,170,not_due,2,0,1,1,0
CUST-001167,27,28566.37,annual,North America,Enterprise,85.01,14,14.0,63.61,3.8,1,2,61,upcoming,6,6,2,0,0
CUST-008485,46,,annual,North America,Enterprise,80.08,5,11.0,35.63,4.63,0,0,214,not_due,4,1,0,0,0
CUST-006643,76,1168.19,annual,North America,SMB,52.28,4,2.58,9.17,4.51,0,0,185,not_due,3,0,1,0,0
CUST-004636,89,633.43,multi_year,APAC,SMB,97.9,2,3.99,15.62,5.0,1,0,180,not_due,1,1,0,0,0
CUST-002503,33,12751.43,monthly,Latin America,Strategic,45.74,9,6.86,36.75,4.04,0,1,222,not_due,4,3,0,2,1
CUST-009403,68,3386.79,monthly,Europe,Mid-Market,49.05,8,5.57,26.73,,2,1,74,upcoming,2,4,2,0,0
CUST-002049,31,441.96,annual,North America,SMB,54.39,4,4.47,13.66,5.0,2,2,291,not_due,3,0,1,0,0
CUST-012678,94,2767.9,multi_year,North America,Mid-Market,45.51,7,10.52,42.46,3.96,3,2,108,upcoming,5,2,0,0,0
CUST-000681,91,706.24,annual,North America,SMB,72.61,1,11.42,44.3,4.34,1,3,214,not_due,1,0,0,0,0
CUST-012832,14,4851.54,annual,Europe,Mid-Market,66.05,9,19.77,51.45,4.66,1,2,203,not_due,7,2,0,0,0
CUST-004671,52,728.13,monthly,Europe,SMB,41.37,5,8.8,39.08,3.75,2,1,230,not_due,1,3,1,0,1
CUST-006753,111,15252.86,multi_year,Europe,Enterprise,56.08,10,8.85,29.83,4.82,0,1,25,due_soon,4,4,2,0,0
CUST-002258,29,7470.79,monthly,Europe,Enterprise,80.92,6,15.01,62.85,4.27,2,3,318,not_due,5,0,1,0,1
CUST-013284,24,1227.74,monthly,APAC,SMB,37.17,7,6.86,21.97,3.42,3,0,84,upcoming,1,5,1,0,1
CUST-009257,75,2495.02,monthly,APAC,Mid-Market,56.59,7,5.95,28.67,4.17,1,0,0,due_soon,2,2,3,0,0
CUST-004198,17,14194.96,annual,North America,Enterprise,68.61,7,8.99,34.58,4.35,4,1,95,upcoming,6,1,0,0,0
CUST-003544,22,581.54,annual,,SMB,97.57,4,8.11,31.95,4.47,1,0,217,not_due,2,2,0,0,0
CUST-005404,43,632.01,monthly,North America,SMB,67.18,6,8.29,33.21,,2,0,202,not_due,1,3,2,0,0
CUST-008312,23,918.15,annual,,SMB,58.34,12,13.6,60.84,4.01,3,2,110,upcoming,5,5,2,0,1
CUST-002051,97,19505.64,annual,Middle East & Africa,Strategic,68.31,10,20.22,64.33,4.41,2,3,87,upcoming,4,6,0,0,1
CUST-009568,78,8959.01,annual,APAC,Enterprise,80.39,3,16.77,67.03,4.8,0,1,194,not_due,1,1,1,0,0
CUST-013981,10,2881.66,annual,Latin America,Mid-Market,78.01,3,6.76,14.02,4.33,2,1,344,not_due,1,2,0,0,0
CUST-003933,48,3705.6,annual,APAC,Mid-Market,100.0,2,8.45,34.68,4.66,1,0,107,upcoming,2,0,0,0,0
CUST-009006,120,8012.67,monthly,North America,Enterprise,70.09,4,14.4,56.59,4.79,1,0,256,not_due,2,1,1,0,0
CUST-008523,93,27765.39,monthly,Europe,Strategic,46.22,15,13.84,94.63,2.77,4,3,88,upcoming,5,4,3,3,1
CUST-010523,39,675.52,annual,APAC,SMB,48.83,9,10.55,42.16,5.0,1,1,187,not_due,2,5,2,0,0
CUST-002859,27,6758.06,monthly,North America,Enterprise,40.88,6,12.35,67.8,3.86,4,1,-10,overdue,1,1,3,1,1
CUST-008785,38,11681.6,annual,APAC,Enterprise,66.53,10,8.87,23.5,4.48,0,0,142,not_due,4,6,0,0,0
CUST-005803,30,14234.23,multi_year,Latin America,Enterprise,83.22,5,17.24,75.62,4.71,1,0,-24,overdue,2,2,1,0,0
CUST-003832,77,4328.31,annual,North America,Mid-Market,42.74,5,27.77,132.26,3.34,3,0,282,not_due,0,0,3,2,1
CUST-005648,83,716.26,annual,Europe,SMB,,4,5.83,12.88,5.0,1,0,348,not_due,2,2,0,0,0
CUST-003403,59,4635.91,monthly,North America,Mid-Market,50.62,11,18.76,90.04,3.75,3,2,290,not_due,4,4,2,1,1
CUST-014446,33,418.03,monthly,Latin America,SMB,62.97,6,,49.41,3.9,3,0,259,not_due,3,3,0,0,0
CUST-013465,88,2020.33,monthly,Middle East & Africa,Mid-Market,57.29,6,20.42,71.94,4.56,1,0,42,due_soon,2,3,1,0,0
CUST-000289,21,3443.76,annual,North America,Mid-Market,75.27,6,4.04,20.05,4.66,1,2,125,not_due,3,2,1,0,0
CUST-012819,34,743.28,annual,APAC,SMB,69.44,3,2.6,8.69,4.31,2,1,179,not_due,0,3,0,0,0
CUST-003030,104,468.29,annual,Middle East & Africa,SMB,54.26,5,12.41,51.32,4.59,2,1,-13,overdue,2,1,1,1,1
CUST-003574,33,3015.77,annual,Europe,Mid-Market,66.55,0,8.35,31.11,4.47,2,0,13,due_soon,0,0,0,0,0
CUST-012751,60,5580.84,annual,APAC,Enterprise,66.09,9,5.38,15.61,4.33,3,1,58,upcoming,7,1,1,0,0
CUST-010055,61,6589.21,monthly,Europe,Enterprise,60.32,8,4.94,25.02,4.61,2,1,186,not_due,5,2,0,1,0
CUST-011273,20,24363.36,monthly,North America,Strategic,73.41,14,20.34,63.36,4.52,1,0,40,due_soon,8,5,1,0,0
CUST-009856,24,957.75,multi_year,North America,SMB,77.35,3,5.63,17.77,4.66,0,0,-4,overdue,1,2,0,0,0
CUST-003672,21,2186.98,annual,Latin America,Mid-Market,67.32,8,11.86,44.29,3.68,5,2,134,not_due,2,3,3,0,1
CUST-002984,88,2495.66,annual,APAC,Mid-Market,60.4,0,5.54,17.89,4.54,1,0,5,due_soon,0,0,0,0,0
CUST-002379,20,803.21,annual,North America,SMB,64.13,3,8.47,20.67,4.91,1,1,212,not_due,2,1,0,0,0
CUST-009116,107,12268.64,annual,Latin America,Enterprise,50.33,9,24.44,72.4,4.03,2,1,16,due_soon,3,4,2,0,1
CUST-001098,79,7294.82,monthly,Latin America,Enterprise,76.43,4,5.08,20.76,4.98,3,0,319,not_due,4,0,0,0,0
CUST-010255,70,4859.39,monthly,North America,Enterprise,58.97,7,9.35,28.47,4.42,0,0,338,not_due,3,2,2,0,0
CUST-004114,38,3093.78,annual,Europe,Mid-Market,86.63,3,8.27,28.15,5.0,2,1,317,not_due,0,3,0,0,0
CUST-014773,76,1843.82,monthly,Europe,Mid-Market,74.23,9,6.18,22.55,4.63,0,1,177,not_due,2,6,1,0,0
CUST-006901,31,478.46,monthly,APAC,SMB,95.09,3,7.22,21.03,5.0,0,0,125,not_due,2,1,0,0,0
CUST-002658,82,2135.84,annual,Europe,Mid-Market,92.28,9,9.32,41.08,3.94,2,2,138,not_due,2,4,2,1,1
CUST-005228,49,534.24,annual,North America,SMB,98.21,1,1.99,12.24,5.0,1,0,297,not_due,0,0,1,0,0
CUST-007796,37,8524.58,monthly,Latin America,Enterprise,78.37,9,6.77,21.83,4.31,1,1,146,not_due,5,3,1,0,0
CUST-014140,41,7083.64,annual,North America,Enterprise,78.3,0,6.28,21.21,5.0,1,0,135,not_due,0,0,0,0,0
CUST-012331,45,708.17,annual,Europe,SMB,57.64,8,19.72,75.75,3.24,4,0,198,not_due,2,2,3,1,1
CUST-010290,54,751.91,multi_year,Europe,SMB,93.23,4,,43.36,5.0,2,0,84,upcoming,2,1,0,1,0
CUST-011146,59,2746.94,annual,APAC,Mid-Market,85.61,3,6.09,17.6,4.4,2,0,274,not_due,1,2,0,0,0
CUST-010325,91,1033.28,multi_year,APAC,SMB,96.6,1,8.65,17.51,4.77,2,0,151,not_due,0,1,0,0,0
CUST-006785,26,3142.83,multi_year,Latin America,Mid-Market,57.73,6,8.5,42.26,4.12,1,1,96,upcoming,2,1,2,1,0
CUST-006025,54,9366.49,annual,Europe,Enterprise,49.97,9,10.92,46.1,4.15,2,0,183,not_due,3,3,3,0,0
CUST-004578,103,532.59,annual,North America,SMB,74.59,0,8.32,18.78,4.56,0,0,18,due_soon,0,0,0,0,0
CUST-004422,39,1100.64,multi_year,North America,SMB,87.67,2,2.52,17.31,4.77,1,0,100,upcoming,1,0,0,1,0
CUST-009975,73,,annual,Latin America,Mid-Market,53.45,2,2.83,15.9,4.67,0,0,168,not_due,1,0,0,1,0
CUST-010246,94,12405.61,multi_year,APAC,Enterprise,65.39,6,12.78,54.96,4.19,3,1,57,upcoming,2,2,2,0,0
CUST-006460,42,4965.71,monthly,Latin America,Enterprise,71.73,5,13.11,,4.15,1,0,38,due_soon,3,1,0,1,0
CUST-010245,77,789.45,monthly,North America,SMB,55.25,4,5.82,16.37,4.3,1,0,153,not_due,1,2,1,0,0
CUST-002815,68,919.6,multi_year,Europe,SMB,38.95,3,15.84,45.72,3.94,4,0,304,not_due,2,1,0,0,0
CUST-012910,35,635.52,monthly,,SMB,68.33,6,4.02,18.67,4.9,0,1,267,not_due,2,2,2,0,0
CUST-014311,49,1163.36,multi_year,APAC,SMB,64.29,4,3.22,8.12,,1,0,356,not_due,2,2,0,0,0
CUST-014173,29,3530.24,annual,Latin America,Mid-Market,63.63,5,5.45,11.52,4.47,4,0,1,due_soon,1,4,0,0,0
CUST-006909,27,20161.51,annual,North America,Strategic,72.82,10,5.23,13.46,4.57,1,0,51,upcoming,8,2,0,0,0
CUST-006056,11,963.37,annual,North America,SMB,40.23,6,8.88,38.98,4.05,1,0,167,not_due,4,1,1,0,0
CUST-006200,17,17784.66,annual,APAC,Strategic,77.15,5,11.06,41.08,4.1,3,1,126,not_due,4,0,1,0,0
CUST-010685,80,8757.78,monthly,Europe,Enterprise,60.03,9,9.04,33.7,4.36,2,1,143,not_due,5,2,2,0,0
CUST-011358,31,29930.54,monthly,North America,Strategic,95.47,9,7.15,18.29,5.0,0,0,269,not_due,8,1,0,0,0
